Date,nat_gas GARCHNet | qlike,nat_gas GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2025-12-22,-4.735047862254642,1.288167088385343e-06,-4.719662233866696,1.3617678040138004e-06,-4.7665559367894055,1.127141151349966e-06,-4.788280785206705,1.006741298347442e-06,-4.767288082990091,1.1232174789543624e-06
2025-12-23,-2.971958445498355,1.4232726501085116e-05,-2.8847526435174413,1.4604684233650758e-05,-3.0507676189097523,1.3873915181391095e-05,-3.0571670872292978,1.3843758547717168e-05,-3.0631885188104198,1.3815237407519945e-05
2025-12-24,-4.596795773852167,1.5756992961003886e-06,-4.617746985388071,1.4114676452565741e-06,-4.597666598594579,1.5690899464252324e-06,-4.576697991632586,1.7234940196241628e-06,-4.646946659870489,1.1618610823784263e-06
2025-12-26,-5.755608982406125,7.846617828503984e-07,-5.730177740836062,9.722031671375627e-07,-5.739245035624039,9.030871014810599e-07,-5.739733605899645,8.99434463583458e-07,-5.701235470309211,1.2101128658350767e-06
2025-12-29,-4.993993770378716,3.048827959465693e-07,-5.000447644696147,2.596893345919214e-07,-4.993423626258586,3.087792275049389e-07,-4.995351587584564,2.955429070905527e-07,-5.014331480220423,1.5433652376711145e-07
2025-12-30,-5.469238274916179,2.609405360538072e-07,-5.4600508509241505,3.3715496187963283e-07,-5.474641774962361,2.1858140435065377e-07,-5.467974151732292,2.7111619309838146e-07,-5.442891273068521,4.932933884294426e-07
2025-12-31,-4.837157412447712,7.760730397279142e-06,-4.999846926149228,1.6430914614053462e-06,-4.960418620895299,2.75018840340275e-06,-5.033457241705485,8.723755823323199e-07,-4.984861805469565,2.0377301018847287e-06
2026-01-02,-5.2241990017296125,1.8337973799348142e-05,-5.467556409531746,9.663961689383796e-06,-5.368232399203353,1.2632549100536603e-05,-5.504196005432435,8.731412911462465e-06,-5.429032176438199,1.0734820884235877e-05
2026-01-05,-5.2924590976475265,9.278901672946495e-06,-5.405810629330072,6.179803090576013e-06,-5.320290272444255,8.429193793893112e-06,-5.445261392883374,5.306391270320988e-06,-5.367032825767749,7.135815263137578e-06
2026-01-06,-5.413572693629035,5.437721626168812e-06,-5.431494891716851,5.054095063115369e-06,-5.348688088993114,7.000332336292159e-06,-5.464917537530869,4.389528027291105e-06,-5.389184751986086,5.99210230842253e-06
2026-01-07,-5.5188264437954215,4.553880221253031e-06,-5.48177885407206,5.25783505725105e-06,-5.391057488640604,7.314874261869729e-06,-5.487164428811531,5.150945898475927e-06,-5.434023584718255,6.277887726642796e-06
2026-01-08,-5.054955397139157,2.6756976312099235e-07,-5.033521531635849,6.453846994042274e-07,-5.002329839990066,1.3176749680017626e-06,-5.034807292943787,6.207179018458504e-07,-5.013743686755741,1.0553821728513234e-06
2026-01-09,-4.237043394263811,3.55803869984433e-06,-4.341824405811738,2.017610869029802e-06,-4.385238349392526,1.1713870958632492e-06,-4.348469397819525,1.899120507897617e-06,-4.373925599337753,1.4102518239892154e-06
2026-01-12,-5.154909704162023,4.4540034246557047e-07,-5.118552607076373,1.0580115796187555e-06,-5.072402132132989,2.0527589831592956e-06,-5.096166057482472,1.5100434126368293e-06,-5.091262741844855,1.6166785739626997e-06
2026-01-13,-5.425438448915067,2.393462652732287e-06,-5.35245932607025,3.7066016571150082e-06,-5.296525684616245,4.953063519447097e-06,-5.319058069270225,4.423863832756736e-06,-5.305085503581314,4.747569968868109e-06
2026-01-14,-3.934497301867002,6.785719842148279e-06,-4.205228233264744,3.3186462984743693e-06,-4.253497244272387,2.3873147788817118e-06,-4.208447080612259,3.261383965008387e-06,-4.251164178027299,2.43639629944058e-06
2026-01-15,-5.270157276823139,1.421591301796957e-06,-5.210728659218903,2.5430671950416613e-06,-5.15082606071134,3.987814137992508e-06,-5.184524918888148,3.134021063056826e-06,-5.170212438547111,3.4833856721081577e-06
2026-01-16,-5.330911802349909,8.666321759906936e-07,-5.258079121450396,2.0186619592973674e-06,-5.201201953063261,3.2115160102437625e-06,-5.257019837950256,2.0384247426014413e-06,-5.2153844151237285,2.8882602620186843e-06
2026-01-20,-1.772918244582418,5.803776520541282e-05,-2.3771234014442255,5.010005217092496e-05,-2.638140431746795,4.5351327719633853e-05,-2.2992364426905283,5.132740288094775e-05,-2.5969718097189354,4.617540087217663e-05
2026-01-21,0.2515679879890085,0.0005748026570013847,-0.10120148258411543,0.0005528829677722856,0.20583637720752446,0.0005721591288571255,1.6404185999780907,0.0006357293294498412,-0.3147052316173813,0.0005376612441595288
2026-01-22,-3.56236866431256,1.2883651225249486e-06,-3.543267476901386,4.192015466449624e-06,-3.4982521616912257,9.585308621441583e-06,-3.309424381127794,2.4209937280136203e-05,-3.553391924936902,2.7270389100069777e-06
2026-01-23,-3.469905270191219,1.772910449206467e-05,-3.7619413416439635,4.995965197639327e-07,-3.7390312322064605,2.8933182371000044e-06,-3.601390596376522,1.2045690431153592e-05,-3.7653418294205023,6.465909977487126e-08
2026-01-26,-0.39549104933796553,0.00038443846101985496,-1.5721662582311517,0.00029767984730203113,-1.2154262500737691,0.00033152796295493684,-0.18155440039199533,0.000394711398830833,-1.7183522234684125,0.0002806555361300134
2026-01-27,-1.7788373060512401,0.0001983037939642568,-2.6564555393524607,8.887638853053536e-05,-2.46450864111727,0.00012536457004455435,-1.9319543497236498,0.0001863203963299659,-2.701080016463769,7.81033616448007e-05
2026-01-28,-0.4552327775997771,0.0005097557597550576,-1.7206910848090269,0.0003545087814766105,-1.3282573624842375,0.00041957364840738065,-0.22112746476796552,0.0005268427878701644,-1.835768583930271,0.0003300701986375219
2026-01-29,-4.783321132673916,3.952865800995647e-05,-4.543369388572615,7.352098883743096e-05,-4.706140653009845,4.851184782258566e-05,-4.9881313340165025,2.2243659167329678e-05,-4.477997552409391,8.643450467475683e-05
2026-01-30,-3.8446176255069133,2.7307805915720006e-07,-3.162876222762843,0.0006555101371151765,-3.037131397126718,0.0009878150192836165,-3.5402819044690474,0.00013147905228445294,-3.138108462629476,0.0007127778283385564
2026-02-02,67.80527852268908,0.00010343274627742718,-3.1252931676044353,0.0004599460569151516,-3.018488652566927,0.0007122354444447793,-3.439921841449792,6.249166165539583e-05,-3.0959286301836464,0.000521783319464849
2026-02-03,-3.346896592936857,1.8366942668077902e-06,-3.310741383412809,0.0010865431098377016,-3.149248571934025,0.0015496029337269714,-3.727752594433288,0.00042004091152646894,-3.264734899187542,0.0012028990704408735
2026-02-04,4.459555915716647,5.371292100633932e-06,-3.355528299598358,0.0008862325453513762,-3.1991874543837264,0.0012737716675925927,-3.8099808243222335,0.00028759010001125015,-3.300238457307855,0.0010086378927095022
2026-02-05,-0.519182982578525,2.5219832688507332e-06,-3.4420922999043784,0.00080098996510541,-3.284974057432532,0.0011393597044809108,-3.9449604686535267,0.00024379074685819226,-3.375218622921511,0.0009313883986620405
2026-02-06,4.310546530692946,3.947241028121532e-06,-3.498597545903011,0.000668261222276681,-3.3446620866042163,0.0009545848545776295,-4.043999787044874,0.0001706533784187106,-3.4222727108922535,0.000798403292356188
2026-02-09,-5.916781716019945,5.480425040661849e-07,-3.6149855077889566,0.0006360311891243564,-3.454690205759301,0.0008941025578827128,-4.237122192406599,0.0001622708580241584,-3.5242031635091573,0.0007716656122531862
2026-02-10,-5.855181418746559,8.119697719861199e-07,-3.6676169688865836,0.0005667303232268001,-3.506520636576129,0.0007993229787390558,-4.260776062629805,0.00015293885203937328,-3.567602196282569,0.0007019209662326686
2026-02-11,-5.431956095778796,1.445812355155984e-06,-3.7158256289296987,0.00046480908341096276,-3.559103804075007,0.0006602266622287381,-4.341332528370742,0.0001040558385123802,-3.6075599002834506,0.0005927576812494938
2026-02-12,-5.646429623440684,4.789515354196831e-06,-3.818369859724976,0.00042803567439921703,-3.6578604391364906,0.0006009621436932867,-4.523688647615074,9.1466720789411e-05,-3.695944877226668,0.0005546291433022459
2026-02-13,-5.718074933705719,1.2811524779523562e-06,-3.8722286020152703,0.0003567781596509953,-3.715427314929648,0.0005028903808325565,-4.59936171733582,6.571340752458738e-05,-3.7413240789134408,0.0004753407155298951
2026-02-17,-5.2857200678998835,1.9701637191606093e-06,-3.907362562298815,0.00028448162190512863,-3.756921986699271,0.0004055957886817093,-4.634301541606789,4.0810385156760994e-05,-3.7709686107077536,0.00039254370691063005
2026-02-18,-5.42737798877974,8.213591816307399e-06,-4.008737748139353,0.00027858023390649205,-3.8507532095333303,0.0003920592234386982,-4.756845795338284,5.0520492635581055e-05,-3.857598743178383,0.0003863319044508219
2026-02-19,-5.428693483974338,8.420233861811456e-06,-4.079538447026514,0.0002398314090673199,-3.9224696101468406,0.0003373013677092754,-4.872137123911245,3.852033192367803e-05,-3.918048122161964,0.00034053284939398223
2026-02-20,-5.160749447698617,4.0693066972460175e-06,-4.086751856303051,0.00017987400677347507,-3.940177113862307,0.0002584776646770184,-4.8301973484386584,1.982948921190218e-05,-3.9254283643019092,0.0002678937246248211
2026-02-23,-4.839582402548912,5.766299036877102e-07,-4.065274834392924,0.0001250088647302872,-3.9336095717373194,0.00018615781517172466,-4.689414226032422,6.986601380023502e-06,-3.910283595384196,0.0001991897776211037
2026-02-24,-5.44792831419829,1.084668423950913e-05,-4.300954447934882,0.00015794476965669193,-4.145128417216693,0.00022066489598120237,-5.197255504029076,2.0505924183368114e-05,-4.107214348917132,0.00023923559379251797
2026-02-25,-5.3081803156222565,1.351047166512229e-05,-4.357941118973133,0.00013363068650942974,-4.204450280204302,0.00018732083549759848,-5.239995743059791,1.623027353208882e-05,-4.156665912175127,0.00020787503291557367
2026-02-26,-5.3157963182749155,1.338554206171656e-05,-4.4258934643536545,0.00011529109833459469,-4.274098656864411,0.00016131300055830991,-5.325736362359268,1.3028331084466014e-05,-4.215217156375176,0.0001835014758621967
2026-02-27,-5.490951636075415,1.2991780462032634e-05,-4.514563933225397,0.00010887747441198151,-4.357748079045436,0.00015113539169405807,-5.416744144478494,1.5387964788573055e-05,-4.2901516157884485,0.00017396398072037873
2026-03-02,-5.209955853484781,2.4348470611521105e-06,-4.440483981530602,6.82709268826986e-05,-4.3061262939324125,9.96306229492042e-05,-5.135076674056065,4.274168819249838e-06,-4.236923211013008,0.00012008138096953133
2026-03-03,-5.249414750517823,1.0967651697247847e-06,-4.486201941460817,5.730541090043349e-05,-4.357488452657283,8.361496043913608e-05,-5.146782090074221,3.177888267764094e-06,-4.279129236922775,0.00010408553102708864
2026-03-04,-5.521478364061588,3.693542708196974e-07,-4.581383715645035,5.400948898907803e-05,-4.451031543068051,7.730229137774889e-05,-5.28887320413695,3.7548236578571073e-06,-4.359968155139538,9.830099750471796e-05
2026-03-05,-5.9495998041560645,1.4214085535292747e-06,-4.719269212942904,5.788992170951923e-05,-4.5765830758106985,8.065117084518999e-05,-5.511697595275488,7.211477954992368e-06,-4.473017963435103,0.00010212667354594378
2026-03-06,-3.8996192145509605,6.002147077986862e-06,-4.341404764850237,1.3687371734241592e-05,-4.263596630961199,2.4576347097625642e-05,-4.47849496953046,8.253285650997234e-07,-4.192930397099113,3.753157259647858e-05
2026-03-09,-2.1670626992567055,3.3426599810697877e-05,-3.8750261892618885,5.286840687267595e-08,-3.869684405816799,7.845527593232093e-07,-3.327440659669693,2.0284501228591283e-05,-3.847614863714022,4.5226663142781575e-06
2026-03-10,-5.609360838884605,2.8230333510271873e-08,-4.7806412835292535,3.107952631739765e-05,-4.665885457023084,4.3749288737730323e-05,-5.375678292523744,2.53566252457079e-06,-4.543208185669469,6.177296996069877e-05
2026-03-11,-5.4136715054733395,5.937523467160623e-08,-4.7876730256592275,2.38245894109557e-05,-4.679807234401133,3.4349220980013604e-05,-5.293366422552648,1.52341011805927e-06,-4.557820046540178,5.03133932070663e-05
2026-03-12,-5.936134850978622,8.874229115454915e-07,-4.9522430533367965,3.04172329301202e-05,-4.838708785958844,4.058668574415831e-05,-5.587008854910589,4.552529408327387e-06,-4.688919574261885,5.862360161726119e-05
2026-03-13,-5.468172860636175,8.827738646959427e-08,-4.8841878796726625,1.871485578805641e-05,-4.788152919761454,2.6174927458747165e-05,-5.37096320984439,1.1758677131936304e-06,-4.6485838330778915,4.090398376637926e-05
2026-03-16,-5.595364063318903,5.5982880988388076e-08,-4.959947130769463,1.728254230832036e-05,-4.861524771031464,2.4063096544215544e-05,-5.44816284085815,1.4428794148852895e-06,-4.714858702487868,3.7886597089735113e-05
2026-03-17,-6.539752547762782,5.625198629987566e-07,-5.19904321590516,2.3718130539810646e-05,-5.077793695637392,3.117182049454875e-05,-5.858673325183048,4.805096762449873e-06,-4.900061157955681,4.6201793765944657e-05
2026-03-18,-3.4085252740245036,5.325006131998296e-06,-4.673093542381743,2.7243812243452237e-06,-4.624339846141158,5.333511787457493e-06,-4.680520517939959,8.817759508657285e-07,-4.530927507030764,1.2296533756548636e-05
2026-03-19,-5.839001088421982,9.390999316820575e-08,-5.181433861903203,1.2393520961047413e-05,-5.0812007648942865,1.703863057245815e-05,-5.706961751798055,1.1169706109702322e-06,-4.910286222368472,2.8152767093953012e-05
2026-03-20,-6.434850865502584,2.4618313781883093e-08,-5.322212962329551,1.3632219630335143e-05,-5.216943583301749,1.7968377590117303e-05,-5.9335271030344945,1.9822304630006598e-06,-5.022778095071547,2.9251235395262183e-05
2026-03-23,-2.7414121479965408,5.755893673870284e-06,-4.752891941832034,8.715216685356566e-07,-4.71939650098844,2.0953543328426295e-06,-4.6518768905397625,1.3519524246522318e-06,-4.631886321076503,6.664635841472382e-06
2026-03-24,-6.282324432852577,9.890038341784587e-07,-5.418389990795747,1.2983241137547178e-05,-5.300704529098004,1.730295391974732e-05,-5.944622870343447,3.13235341755175e-06,-5.113936032999969,2.690972889559638e-05
2026-03-25,-6.180414569549186,4.321970864922821e-07,-5.420095339556097,9.846084068682329e-06,-5.3124631393704655,1.3305165335971431e-05,-5.898214263652809,1.9724775874144184e-06,-5.127467176446803,2.1704189202720803e-05
2026-03-26,-6.472450541898227,2.2223217904760133e-07,-5.5208377778918205,9.206920101198793e-06,-5.410522509378219,1.2285930832000361e-05,-6.054637377861011,1.8105205373926723e-06,-5.2119646044611425,2.018403485015117e-05
2026-03-27,-5.916401184904445,1.2083773103179111e-08,-5.419597481966486,5.276358604742734e-06,-5.330915133243402,7.444693798290956e-06,-5.801149156756642,4.95450713719443e-07,-5.1544715736562505,1.3645518261240354e-05
2026-03-30,-5.012177290711859,8.094518498707252e-07,-5.207222397945426,1.8634028103174153e-06,-5.152692655624761,3.0620512666615796e-06,-5.343032115725638,1.1441647258729838e-08,-5.019311500679316,7.303031790318279e-06
2026-03-31,-5.620946496319142,8.09026542967352e-08,-5.336425364329303,3.5657706557220496e-06,-5.256927108014097,5.42249022723363e-06,-5.572913283245314,3.828130597012804e-07,-5.116271412354693,1.0054102689192658e-05
2026-04-01,-6.216568917198328,4.59747724245217e-07,-5.62041670162807,5.768716169456184e-06,-5.515923017501833,7.888033219786114e-06,-6.028092521854277,1.2975874852000075e-06,-5.3323409672928435,1.3175825591384999e-05
2026-04-02,-6.319988006776757,3.057143532104462e-07,-5.680154604468486,5.1527177440521796e-06,-5.575229699675524,7.047262313125589e-06,-6.069241753890855,1.2702834001794055e-06,-5.388106043749658,1.1866817076105276e-05
2026-04-06,-6.470476853515286,2.9255156997828725e-07,-5.771865182142784,4.769372840818903e-06,-5.665040977988823,6.4513558172167565e-06,-6.1926697628682055,1.1719838857357502e-06,-5.46693192128553,1.0933176467823251e-05
2026-04-07,-6.142538151090595,1.937101806346692e-09,-5.687784181463045,2.777656780662005e-06,-5.600154889062188,3.980788824007996e-06,-6.013404189692579,3.496498041465629e-07,-5.423367590532767,7.4973177976683e-06
2026-04-08,-5.901392664535104,7.137519342377792e-08,-5.6582229301726565,1.8886280998481048e-06,-5.583966890115194,2.7943299309611867e-06,-5.913441481754686,1.3925506536485233e-07,-5.4179996219665245,5.741259838865947e-06
2026-04-09,-6.566429549426774,4.323684399143159e-07,-5.9157013450176175,3.947641238021541e-06,-5.803937806908874,5.331941333957145e-06,-6.284432246335017,1.297108248965903e-06,-5.609172999542547,8.7749233215314e-06
2026-04-10,-6.807920192484678,4.948907283415463e-07,-6.033260000435456,4.037744980375734e-06,-5.914104536092537,5.354037280543173e-06,-6.414439128393392,1.5494911048176446e-06,-5.706246540901539,8.640299474844473e-06
2026-04-13,-6.397264447148247,3.780429091393734e-08,-5.89836316113139,2.158159905326808e-06,-5.80451060076753,3.0670741157500143e-06,-6.180202874763168,5.402569203651098e-07,-5.626928785614981,5.5449226567039175e-06
2026-04-14,-6.533663651889914,2.2996430587216024e-08,-5.981443123728392,1.991034270799891e-06,-5.886424134443354,2.7976584799139686e-06,-6.280593369059507,5.0066296092674e-07,-5.700902929145933,5.078348764588156e-06
2026-04-15,-7.1582968160653975,1.5007252242497206e-07,-6.214085792522567,2.665272637352797e-06,-6.099819469807623,3.5190607369999353e-06,-6.610640267216764,9.446430320497257e-07,-5.878632305928426,5.919572070789033e-06
2026-04-16,-6.742219049953844,3.4273303409063425e-09,-6.12484692820978,1.604690772595361e-06,-6.030373964259359,2.2231495795341956e-06,-6.449859092965663,3.810110571591188e-07,-5.833478564644081,4.106018865866782e-06
2026-04-17,-6.908367824455123,8.99694678936348e-09,-6.212848842541464,1.546274543636165e-06,-6.118217068102018,2.0954642607908184e-06,-6.555326696514015,3.998618654829227e-07,-5.911023513033311,3.855334964162227e-06
2026-04-20,-7.148361364646466,1.8014521651667183e-08,-6.31885050697718,1.5330369512896356e-06,-6.221757642730566,2.030235306116948e-06,-6.6947493496437325,4.3008861748216876e-07,-6.001345967846683,3.685801345647765e-06
